dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELLULAR_RESPONSE_TO_STARVATION	84	3000	4.6168991057645705	1.1770766728106676	0.37412428963354893	5.758983386261813e-32	6.133317306368831e-30	True	background_significant_pathway	ATF3;ATP6V1C1;DDIT3;FAU;FLCN;FNIP1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	106	3000	3.9414983681350386	1.1756656101512843	0.303272222294663	1.1823024596795275e-26	1.0492934329655807e-24	True	background_significant_pathway	AFMID;ASS1;BCAT1;DBT;DUOX2;FAU;GAMT;GATM;GPT;IYD;MRI1;MTAP;MTR;NQO1;OAZ1;PHYKPL;PRODH;RIMKLA;RIMKLB;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_NERVOUS_SYSTEM_DEVELOPMENT	171	3000	2.979750167730956	1.1702502029403101	0.23908805831002622	3.666195739991088e-26	3.148789083137507e-24	True	background_significant_pathway	ABLIM1;ACTG1;AGRN;ALCAM;ANK1;AP2A2;ARHGEF12;ARHGEF28;ARPC1A;CACNA1C;CLTB;CLTC;COL9A3;DAG1;DLG1;DLG3;DOK4;EFNA1;EFNA2;EFNA4;EFNA5;EFNB1;EGFR;EGR2;EIF4G1;EPHA2;EPHB4;ERBB2;EZR;FARP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_METABOLISM_OF_RNA	151	3000	3.2007656802010063	1.1712388505053628	0.24593850752791147	9.873785393075572e-25	7.732045179136385e-23	True	background_significant_pathway	ADAR;ADAT2;APOBEC1;CNOT11;CNOT2;CNOT4;CPSF7;CSNK1D;CSNK1E;DCP1B;DCP2;DDX39B;DDX42;DDX5;DDX6;DIS3;EIF4A2;EIF4G1;ERCC3;FAU;FTSJ3;FUS;GSPT2;GTF2H2;HEATR1;HNRNPH1;HNRNPL;HSPA1A;HSPB1;IGF2BP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_VIRAL_INFECTION_PATHWAYS	182	3000	2.911604344189822	1.1675880454782055	0.21526840795825897	9.351661942512629e-23	6.729405384308074e-21	True	low_specificity_housekeeping_or_infection_proxy	AGRN;ANO6;ANO7;ANO9;AP2A2;ARID4B;ATP1A1;ATP1B1;B2M;BCL2L1;BTRC;CANX;CCNT1;CCNT2;CDK8;CHD3;CHMP4C;CHMP7;CLTC;CRB3;CUL3;CUL5;DDX5;DYNC1I2;DYNLL1;EEF1A1;EGFR;ERCC3;FAU;FURIN
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_INFECTIOUS_DISEASE	227	3000	2.604138754800553	1.1644556817383358	0.19071331324238927	5.445570078876579e-22	3.7659299571451667e-20	True	low_specificity_housekeeping_or_infection_proxy	ABI2;ACTG1;ADAM17;ADCY6;ADORA2B;AGRN;AHCYL1;ANO6;ANO7;ANO9;ANTXR2;AP2A2;APP;ARID4B;ARPC1A;ATP1A1;ATP1B1;B2M;BCL2L1;BTRC;CANX;CBL;CCNT1;CCNT2;CD9;CDH1;CDK8;CHD3;CHMP4C;CHMP7
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELLULAR_RESPONSES_TO_STIMULI	213	3000	2.621373005596125	1.1703705247966114	0.1825308988243538	2.9729301036957684e-19	1.7207448698021703e-17	True	background_significant_pathway	ABCC3;ADCY6;ADM;AGO1;AGO3;ALB;ANXA2;ATF3;ATF6;ATM;ATP6V1C1;ATP7A;BAG3;BAG4;BCL2L1;BTRC;CA9;CAMK2D;CAPN2;CARM1;CBX4;CCAR2;CDK6;COX4I1;COX5B;COX6A1;COX6B1;COX6C;COX7C;CREBRF
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	31	3000	5.160241379853217	1.2328082249998926	0.434750486206934	3.7071812455425086e-17	1.8800704888108436e-15	True	low_specificity_housekeeping_or_infection_proxy	EEF1A1;FAU;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	37	3000	4.543614969865696	1.2325552983176173	0.3975016190675995	4.3032601665623096e-17	2.1617792817871982e-15	True	background_significant_pathway	EIF3A;EIF3B;EIF3C;EIF3H;EIF4A2;EIF4G1;FAU;PABPC1;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_1_HOST_INTERACTIONS	41	3000	4.346530681703149	1.2308101875127753	0.37583560695356866	6.273298992885525e-17	3.1219922558051793e-15	True	low_specificity_housekeeping_or_infection_proxy	BCL2L1;EEF1A1;FAU;PDPK1;RCAN3;RELA;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	30	3000	5.102445132533709	1.2347143935434746	0.432631874298541	1.5939163296646126e-16	7.786793078407396e-15	True	low_specificity_housekeeping_or_infection_proxy	FAU;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_1_INFECTION	51	3000	3.7697151087078393	1.230220288998315	0.315138398526586	5.455031692236911e-15	2.482738783005261e-13	True	low_specificity_housekeeping_or_infection_proxy	BCL2L1;CANX;CHMP4C;CHMP7;DDX5;EEF1A1;FAU;PARP10;PARP14;PARP4;PARP6;PDPK1;RCAN3;RELA;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_2_HOST_INTERACTIONS	54	3000	3.521515886540766	1.2321837219711234	0.27412561916974676	2.3595381139531786e-12	8.911021600567855e-11	True	low_specificity_housekeeping_or_infection_proxy	B2M;CRB3;FAU;HLA-A;HLA-B;HSP90AA1;HSP90AB1;IFNAR2;IKBKB;IL17RA;LARP1;NUP133;NUP210;PDPK1;POM121C;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_INNATE_IMMUNE_SYSTEM	163	3000	1.8657602269225326	1.2393571328204998	0.14467131312563386	2.4699604662119365e-10	7.782567741170747e-09	True	background_significant_pathway	ABI2;ACTG1;AGPAT2;AHCYL1;ALDH3B1;ALDOA;ALPK1;ANO6;ANXA2;AOC1;AP2A2;APP;ARMC8;ARPC1A;ATG12;ATP11A;ATP11B;ATP6V0A1;ATP6V1C1;ATP7A;B2M;BCL2L1;BIRC3;BTRC;C4BPA;C4BPB;CAND1;CANT1;CARD11;CD46
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_NEUTROPHIL_DEGRANULATION	86	3000	2.2508756764406384	1.2445435122258874	0.19218767457821906	5.869510242430046e-10	1.7860081166251423e-08	True	background_significant_pathway	AGPAT2;ALDH3B1;ALDOA;ANO6;ANXA2;AOC1;AP2A2;ARMC8;ATP11A;ATP11B;ATP6V0A1;B2M;CAND1;CANT1;CD55;CD59;CD63;CDA;CDK13;CEACAM1;CEACAM6;CPNE3;CST3;CSTB;CTSS;CYBA;CYSTM1;DDX3X;DIAPH1;DSP
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_INFECTIONS	101	3000	2.6050341303395754	1.226997811533575	0.1737779159081827	1.3729693903786358e-09	4.017067035036393e-08	True	low_specificity_housekeeping_or_infection_proxy	AGRN;ANO6;ANO7;ANO9;AP2A2;ARID4B;ATP1A1;ATP1B1;B2M;BCL2L1;CANX;CHD3;CHMP4C;CHMP7;CRB3;CUL3;DDX5;EEF1A1;FAU;FURIN;FXYD2;FXYD3;GPC4;HLA-A;HLA-B;HSP90AA1;HSP90AB1;HSPG2;IFNAR2;IKBKB
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SARS_COV_2_INFECTION	79	3000	2.792404523378686	1.2323091905009294	0.19417877525903648	1.835268097462507e-09	5.198299265419069e-08	True	low_specificity_housekeeping_or_infection_proxy	AGRN;ANO6;ANO7;ANO9;B2M;CANX;CHMP4C;CHMP7;CRB3;DDX5;FAU;FURIN;GPC4;HLA-A;HLA-B;HSP90AA1;HSP90AB1;HSPG2;IFNAR2;IKBKB;IL17RA;LARP1;MAGT1;MAN2A1;MGAT4B;NUP133;NUP210;OST4;PARP10;PARP14
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELL_CELL_COMMUNICATION	45	3000	2.521584371725718	1.254383690718265	0.21513442376386538	3.511567626079818e-07	6.515365020513948e-06	True	background_significant_pathway	ACTG1;ACTN4;AGO1;AGO2;AGO3;ANG;ANGPTL4;CD2AP;CDH1;CDH15;CDH17;CLDN10;CLDN12;CLDN15;CLDN3;CLDN4;CLDN7;COL17A1;CRB3;CTNNA1;CTNND1;DST;F11R;FBLIM1;HOXC8;IQGAP1;ITGA6;ITGB1;ITGB4;JUP
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELL_JUNCTION_ORGANIZATION	36	3000	2.7149501914779344	1.2558828933559127	0.23469598140650771	6.241809091395364e-07	1.1005838878039838e-05	True	manuscript_interpretable_candidate	ACTG1;AGO1;AGO2;AGO3;ANG;ANGPTL4;CDH1;CDH15;CDH17;CLDN10;CLDN12;CLDN15;CLDN3;CLDN4;CLDN7;COL17A1;CRB3;CTNNA1;CTNND1;DST;F11R;FBLIM1;HOXC8;ITGA6;ITGB1;ITGB4;JUP;LAMA3;LAMB3;LAMC2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_LAMININ_INTERACTIONS	11	3000	3.297993752089414	1.2659408402566568	0.34046047629185805	4.738805254406952e-05	0.0004734359846100754	True	background_significant_pathway	HSPG2;ITGA1;ITGA2;ITGA3;ITGA6;ITGB1;ITGB4;LAMA3;LAMA5;LAMB3;LAMC2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES	33	3000	2.63312947027611	1.258268227260202	0.19447763785478644	5.9550367654486666e-05	0.00057760602506401	True	background_significant_pathway	ANXA1;ANXA2;AQP1;CEL;CLDN10;COL27A1;CPA1;CPA2;DMKN;HNF1B;ITGA6;ITGB1;ITGB4;KLK1;KLK7;KRT10;KRT15;KRT19;KRT7;LAMA3;LAMA5;LAMB3;LAMC2;PROM1;PRSS1;PRSS3;PTF1A;REG1A;SERPINA4;SOX9
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	60	3000	2.1533034468690553	1.255434318363261	0.14396541950113384	6.579592786150334e-05	0.0006245335398618633	True	manuscript_interpretable_candidate	ACTG1;ADAM17;ADAM9;AGRN;APP;CAPN12;CAPN15;CAPN2;CAPN5;CAPN8;CASP3;CDH1;CEACAM1;CEACAM6;COL17A1;COL27A1;COL9A3;CTSS;DAG1;DDR1;DST;F11R;FURIN;HSPG2;ITGA1;ITGA10;ITGA2;ITGA3;ITGA6;ITGB1
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_VEGF	32	3000	1.814083251170814	1.267562142440251	0.19405428739892183	7.791056829875742e-05	0.0007091859422066381	True	background_significant_pathway	ABI2;ACTG1;AHCYL1;BCAR1;CRK;CTNNA1;CTNND1;CYBA;HSP90AA1;HSPB1;ITPR2;ITPR3;JUP;KRAS;MAPK14;MAPKAPK2;NCKAP1;PDPK1;PIK3CA;PIK3CB;PIK3R2;PRKCA;PRKCZ;PTK2;PXN;RAC1;RASA1;RICTOR;ROCK2;THEM4
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3	148	3000	1.4638266446622643	1.263509382675356	0.09176466964861074	8.164702486770741e-05	0.0007394054547968401	True	background_significant_pathway	ABI2;ACTG1;AHCTF1;AKAP12;ANKLE2;ARAP2;ARHGAP12;ARHGAP23;ARHGAP27;ARHGAP32;ARHGAP5;ARHGAP8;ARHGEF12;ARHGEF16;ARHGEF28;ARHGEF3;ARHGEF5;ARPC1A;BAIAP2L1;BCR;CDC42BPA;CDC42BPB;CDC42EP2;CDH1;CHN2;CLIP1;CLTC;CPD;CPNE8;CPSF7
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	21	3000	2.3504279411974407	1.2657993004481318	0.23676049808980326	9.036647269901984e-05	0.0008055960118635924	True	background_significant_pathway	ALB;APLP2;APOL1;APP;CP;CST3;GOLM1;IGF2;KLK1;KTN1;MBTPS1;MIA3;MSLN;P4HB;QSOX1;SCG2;SERPINA1;SERPIND1;TGOLN2;TIMP1;VWA1
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_RHO_GTPASE_EFFECTORS	44	3000	1.759735954078761	1.2661524765969774	0.16344645712879813	9.674748531432136e-05	0.0008431757107999366	True	background_significant_pathway	ABI2;ACTG1;AHCTF1;ARPC1A;CDH1;CLIP1;CTNNA1;CTTN;CYBA;DIAPH1;DVL1;DYNC1I2;DYNLL1;IQGAP1;ITGB1;KDM4C;KTN1;MAPK14;MYH14;MYL6;NCKAP1;NCOA2;NDEL1;NOXO1;NUP133;PDPK1;PKN2;PPP1CB;PPP2R5A;PPP2R5E
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	26	3000	2.4193049313930364	1.263373629651618	0.20436733743727686	0.00016315927889912825	0.001296750985280385	True	background_significant_pathway	ATP1B1;CEACAM1;CEACAM5;CEACAM6;CXADR;EPCAM;F11R;GLG1;GRB7;ITGA3;ITGA6;ITGB1;KRAS;PIK3CA;PIK3CB;PIK3R2;PPIL2;SDC1;SDC4;SLC16A3;SLC7A11;SOS1;TNFRSF10A;TNFRSF10B;TNFRSF10D;YES1
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	12	3000	3.4947622418403625	1.2644705341024252	0.2886127844712182	0.0002744563166099517	0.0019749728188486393	True	manuscript_interpretable_candidate	COL17A1;COL27A1;COL9A3;CTSS;DST;ITGA6;ITGB4;LAMA3;LAMB3;LAMC2;MMP7;PLEC
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_HEMOSTASIS	115	3000	1.6721807707910952	1.2574954295179046	0.09118981237284307	0.0004478668256821214	0.0029048609582914696	True	background_significant_pathway	ABCC4;ACTN4;ALB;ALDOA;ANXA2;APLP2;APP;ATP1B1;ATP2A2;ATP2B4;BCAR1;BRPF3;CD109;CD63;CD9;CEACAM1;CEACAM5;CEACAM6;CRK;CXADR;DGKA;DGKD;DGKE;DGKH;DGKQ;DOCK5;DOCK6;DOCK7;EPCAM;F11R
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_APOPTOSIS	32	3000	1.9668146865442395	1.265915442328408	0.1702903891509434	0.00045251816146002895	0.002920799042151096	True	manuscript_interpretable_candidate	BBC3;BCL2L1;CASP3;CDH1;CFLAR;DSG2;DSG3;DSP;DYNLL1;GAS2;GSN;LMNA;MAPK8;OCLN;OPA1;PLEC;PTK2;RPS27A;SPTAN1;STK24;TICAM1;TJP1;TJP2;TNFRSF10A;TNFRSF10B;TNFSF10;TP53BP2;UBA52;UBC;XIAP
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_TIGHT_JUNCTION_INTERACTIONS	10	3000	3.3255020320415496	1.2665284556788345	0.3028260869565217	0.0004647735049608503	0.0029818300167669012	True	manuscript_interpretable_candidate	CLDN10;CLDN12;CLDN15;CLDN3;CLDN4;CLDN7;CRB3;F11R;PARD6B;PRKCI
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	21	3000	2.4971716602643332	1.2647648532845182	0.2065650026375102	0.0005435644826411335	0.003381402885588827	True	manuscript_interpretable_candidate	ACTG1;AGRN;DAG1;DDR1;HSPG2;ITGA2;ITGA6;ITGB1;ITGB4;LAMA3;LAMA5;LAMB3;LAMC2;NTN4;PDGFB;PRKCA;SDC1;SDC4;SNTB1;SNTB2;UTRN
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	15	3000	2.2729558567206065	1.2683687654771598	0.2424678950307091	0.0005888732347056311	0.003608457968708269	True	background_significant_pathway	CASP3;CDH1;DSG2;DSG3;DSP;GAS2;GSN;LMNA;OCLN;PLEC;PTK2;SPTAN1;STK24;TJP1;TJP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_APOPTOTIC_EXECUTION_PHASE	15	3000	2.2729558567206065	1.2683687654771598	0.2424678950307091	0.0005888732347056311	0.003608457968708269	True	background_significant_pathway	CASP3;CDH1;DSG2;DSG3;DSP;GAS2;GSN;LMNA;OCLN;PLEC;PTK2;SPTAN1;STK24;TJP1;TJP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	123	3000	1.611607304433497	1.2589320140266982	0.0847272028507563	0.0007185341816782084	0.0042092348926693725	True	background_significant_pathway	ABI2;ACTG1;ADAM17;ADAP1;AHCYL1;AP2A2;ATP6V0A1;ATP6V1C1;BCAR1;CBL;CLTC;COL27A1;COL9A3;CRK;CTNNA1;CTNND1;CUL5;CYBA;DIAPH1;DNAL4;DOCK7;DUSP6;EGFR;EGR2;EPS15;ERBB2;ERBB3;ESRP1;ESRP2;F3
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_MET	27	3000	2.384354439046648	1.2633022310615107	0.17742397628035034	0.0007399751314028272	0.004315846193559753	True	background_significant_pathway	CBL;COL27A1;CRK;DOCK7;EPS15;HGS;HPN;ITGA2;ITGA3;ITGB1;KRAS;LAMA3;LAMA5;LAMB3;LAMC2;MET;MUC20;PIK3CA;PTK2;RAC1;RPS27A;SOS1;SPINT1;SPINT2;UBA52;UBC;USP8
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS	24	3000	2.7304944222172103	1.2616408725359267	0.1875070004480287	0.0007656141615248551	0.004421795455661446	True	background_significant_pathway	ANXA1;ANXA2;AQP1;CEL;CLDN10;COL27A1;CPA1;CPA2;HNF1B;KLK1;KRT19;KRT7;LAMA3;LAMA5;LAMB3;LAMC2;PROM1;PRSS1;PTF1A;REG1A;SERPINA4;SOX9;SPINK1;YAP1
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	14	3000	2.6510247779744014	1.266932604122066	0.2438642235192805	0.0008086244958573082	0.004635011238364011	True	manuscript_interpretable_candidate	AGRN;CDH1;COL9A3;F11R;HSPG2;ITGA1;ITGA10;ITGA2;ITGA3;ITGA6;ITGB1;ITGB6;ITGB8;MADCAM1
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	26	3000	1.7398422291645637	1.2693137877746645	0.17873493352646008	0.0008368705818554912	0.004776351391618961	True	background_significant_pathway	AGO1;AGO2;AGO3;AP2A2;CLTB;CLTC;DVL1;FZD5;GNG12;GNG7;ITPR2;ITPR3;KRAS;PLCB3;PPP3CA;PPP3CB;PRKCA;RAC1;RPS27A;SCRIB;SMURF1;SMURF2;TCF7L2;TNRC6B;UBA52;UBC
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_RHO_GTPASES_ACTIVATE_PKNS	11	3000	1.9889408458362927	1.2707583651709373	0.2737005383375407	0.0008501989234833225	0.004847226196518942	True	background_significant_pathway	KDM4C;MYH14;MYL6;NCOA2;PDPK1;PKN2;PPP1CB;RAC1;RHOB;YWHAG;YWHAZ
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_AMYLOID_FIBER_FORMATION	14	3000	2.5412144043615887	1.267447455170485	0.24179504353650372	0.0008859318449744767	0.004976357673511697	True	background_significant_pathway	APP;B2M;CST3;FURIN;GSN;HSPG2;ITM2B;LYZ;NCSTN;RPS27A;SORL1;TSPAN15;UBA52;UBC
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_MET_ACTIVATES_PTK2_SIGNALING	10	3000	2.9636234402656556	1.2677387519723995	0.28254180602006684	0.0010033799295874706	0.0055025727343494145	True	background_significant_pathway	COL27A1;ITGA2;ITGA3;ITGB1;LAMA3;LAMA5;LAMB3;LAMC2;MET;PTK2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_WNT	58	3000	1.531389558623577	1.2683054073419318	0.11664302960688244	0.0011565411616900499	0.006220789581817693	True	background_significant_pathway	AGO1;AGO2;AGO3;AP2A2;AXIN1;BCL9L;BTRC;CCDC88C;CDC73;CHD8;CLTB;CLTC;CSNK1E;CTBP2;CUL3;DVL1;FZD5;GNG12;GNG7;ITPR2;ITPR3;KRAS;LGR4;LRP5;LRP6;PLCB3;PPP2R5A;PPP2R5E;PPP3CA;PPP3CB
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	25	3000	2.2884912979602814	1.2648614522188653	0.17562352941176473	0.001228582258010939	0.006516135979988297	True	manuscript_interpretable_candidate	ADAM17;ADAM9;CAPN12;CAPN15;CAPN2;CAPN5;CAPN8;CASP3;CDH1;COL17A1;COL9A3;CTSS;FURIN;HSPG2;KLK7;LAMA3;LAMA5;LAMB3;LAMC2;MMP7;NCSTN;PHYKPL;PRSS1;TIMP1;TIMP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	25	3000	2.3311800396442415	1.2645027232971513	0.17376806722689075	0.001365181600134299	0.00712705100070112	True	manuscript_interpretable_candidate	ACTG1;AGO1;AGO2;AGO3;ANG;ANGPTL4;CDH1;CDH15;CDH17;CLDN10;CLDN12;CLDN15;CLDN3;CLDN4;CLDN7;CRB3;CTNNA1;CTNND1;F11R;HOXC8;JUP;PARD6B;PRKCI;TNRC6B;ZC3H12A
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_PTK6	16	3000	2.13472918048501	1.268773269407631	0.2146447721179625	0.001510344958731963	0.0076888976149595625	True	background_significant_pathway	BCAR1;CBL;CCND1;CRK;EGFR;ERBB2;ERBB3;KRAS;NRG4;PTK6;PXN;RAC1;RASA1;RPS27A;UBA52;UBC
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SEMAPHORIN_INTERACTIONS	20	3000	1.6291839167475701	1.2710038337131475	0.1910151006711409	0.0015956095777139932	0.008061310247938344	True	background_significant_pathway	ARHGEF12;ERBB2;FARP2;HSP90AA1;HSP90AB1;ITGA1;ITGB1;MET;MYH14;MYL6;PLXNA2;PLXNA3;PLXNB1;RAC1;RHOB;ROCK2;RRAS;SEMA4A;SEMA4D;SEMA6A
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	25	3000	2.612888956069946	1.2621354214784477	0.16782521008403362	0.0019013400257002606	0.009311492645550321	True	background_significant_pathway	DSC2;DSG2;DSG3;DSP;EVPL;FURIN;JUP;KLK8;KRT10;KRT15;KRT16;KRT18;KRT19;KRT20;KRT7;KRT8;KRT80;PCSK6;PERP;PKP3;PPL;PRSS8;SPRR1A;SPRR1B;ST14
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_KERATINIZATION	25	3000	2.612888956069946	1.2621354214784477	0.16782521008403362	0.0019013400257002606	0.009311492645550321	True	background_significant_pathway	DSC2;DSG2;DSG3;DSP;EVPL;FURIN;JUP;KLK8;KRT10;KRT15;KRT16;KRT18;KRT19;KRT20;KRT7;KRT8;KRT80;PCSK6;PERP;PKP3;PPL;PRSS8;SPRR1A;SPRR1B;ST14
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_PROGRAMMED_CELL_DEATH	39	3000	1.8212613203586676	1.2661755863918078	0.13375592098996358	0.0020256386312806885	0.009743925665374586	True	background_significant_pathway	BBC3;BCL2L1;BIRC3;CASP3;CDH1;CFLAR;CHMP4C;CHMP7;DSG2;DSG3;DSP;DYNLL1;GAS2;GSN;HSP90AA1;LMNA;MAPK8;OCLN;OGT;OPA1;PDCD6IP;PELI1;PLEC;PTK2;RPS27A;SPTAN1;STK24;TICAM1;TJP1;TJP2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_ION_HOMEOSTASIS	11	3000	3.0080578272992913	1.2670078510203542	0.2502357127649868	0.0020584594166992948	0.00985728092978754	True	background_significant_pathway	AHCYL1;ASPH;ATP1A1;ATP1B1;ATP2A2;ATP2B4;CAMK2D;FXYD2;FXYD3;ITPR2;ITPR3
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_COLLAGEN_FORMATION	15	3000	2.9833423415819804	1.264798984146198	0.21222780569514232	0.002258612957911356	0.010616813422760468	True	manuscript_interpretable_candidate	COL17A1;COL27A1;COL9A3;CTSS;DST;ITGA6;ITGB4;LAMA3;LAMB3;LAMC2;MMP7;P4HA2;P4HB;PLEC;PLOD2
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SENSORY_PERCEPTION	38	3000	1.74657068597643	1.267321207539847	0.13365791250577486	0.0022880487993467836	0.010696979680879388	True	background_significant_pathway	ACTG1;AGRN;AKR1C1;AKR1C3;BCO2;CNGA1;CTBP2;CYP4V2;DHRS3;DHRS9;EBF1;EPB41L1;EPS8;EPS8L2;EZR;FSCN2;GPC4;GSN;HSPG2;ITPR3;LDLR;LRP10;LRP8;MYO3A;PLS1;PRKCA;RBP1;RDH10;RETSAT;SCN9A
