dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse263733	3	t_nk	59	UBA52	13.367685317993164	0.832636296749115	9.3402122960377e-41	2.94385117382985e-38	True	tested
pdac_gse263733	3	t_nk	60	RPL29	13.291338920593262	0.8767839670181274	2.5988498095471194e-40	8.058949425540793e-38	True	tested
pdac_gse263733	3	t_nk	61	RPL7A	13.264461517333984	0.8487661480903625	3.720840021364503e-40	1.1355058769960944e-37	True	tested
pdac_gse263733	3	t_nk	62	RPL35	13.233529090881348	0.924650251865387	5.618598243928369e-40	1.6878620287151065e-37	True	tested
pdac_gse263733	3	t_nk	63	RPL41	13.228315353393555	1.113918423652649	6.0221785931534115e-40	1.7812677789533459e-37	True	tested
pdac_gse263733	3	t_nk	64	RPS5	13.103890419006348	1.0207750797271729	3.1280188098005475e-39	9.112013581397778e-37	True	tested
pdac_gse263733	3	t_nk	65	RPL13A	12.917253494262695	0.9001638293266296	3.597555203646897e-38	1.0323372588853021e-35	True	tested
pdac_gse263733	3	t_nk	66	RPL37A	12.808120727539062	0.8614486455917358	1.4766723963210593e-37	4.1750740428924537e-35	True	tested
pdac_gse263733	3	t_nk	67	GNB2L1	12.754134178161621	0.8667157888412476	2.956420927445419e-37	8.237702717545743e-35	True	tested
pdac_gse263733	3	t_nk	68	GLTSCR2	12.58800220489502	1.389542579650879	2.45815721043634e-36	6.7515043611212955e-34	True	tested
pdac_gse263733	3	t_nk	69	RPL27	12.54409408569336	0.8779448866844177	4.282819558561938e-36	1.159739279336786e-33	True	tested
pdac_gse263733	3	t_nk	70	FAU	12.491266250610352	0.7170290350914001	8.331715841404556e-36	2.2247995662061666e-33	True	tested
pdac_gse263733	3	t_nk	71	CD3E	12.327798843383789	2.5558853149414062	6.417576718033073e-35	1.6901963011082722e-32	True	tested
pdac_gse263733	3	t_nk	72	RPS20	12.32107925415039	0.9788002967834473	6.975414810787834e-35	1.8122881777325258e-32	True	tested
pdac_gse263733	3	t_nk	73	RPS9	12.300689697265625	0.7365056872367859	8.980404967175434e-35	2.3020968786521986e-32	True	tested
pdac_gse263733	3	t_nk	74	RPL7	12.254465103149414	0.9211915135383606	1.5899559383552861e-34	4.0221701145814116e-32	True	tested
pdac_gse263733	3	t_nk	75	RPS19	12.063772201538086	0.8312527537345886	1.6409057280175482e-33	4.073177567473885e-31	True	tested
pdac_gse263733	3	t_nk	76	CD3D	12.063193321228027	2.5701751708984375	1.652490639045891e-33	4.073177567473885e-31	True	tested
pdac_gse263733	3	t_nk	77	CD3G	12.007004737854004	2.5217013359069824	3.264544063970487e-33	7.845515521737074e-31	True	tested
pdac_gse263733	3	t_nk	78	RPL27A	11.9657621383667	0.7913188338279724	5.370238421958328e-33	1.2746691839576646e-30	True	tested
pdac_gse263733	3	t_nk	79	RPL31	11.786654472351074	1.0597261190414429	4.5734791081341696e-32	1.0723135284510677e-29	True	tested
pdac_gse263733	3	t_nk	80	RPS10	11.758039474487305	1.4971543550491333	6.420793250883173e-32	1.4695972743033318e-29	True	tested
pdac_gse263733	5	caf_fibroblast	1	CD63	3.55768084526062	1.6207572221755981	0.00037414349288799557	0.34253727591736205	False	tested
pdac_gse263733	5	caf_fibroblast	2	CST3	3.506969451904297	2.223273515701294	0.0004532412194057496	0.35619913660343894	False	tested
pdac_gse263733	5	caf_fibroblast	3	ADIRF	3.3860158920288086	3.845041275024414	0.0007091529630657025	0.35619913660343894	False	tested
pdac_gse263733	5	caf_fibroblast	4	EPB41L2	3.383274555206299	3.1268537044525146	0.0007162696057808235	0.35619913660343894	False	tested
pdac_gse263733	5	caf_fibroblast	5	NGFRAP1	3.2013301849365234	2.386944532394409	0.00136794637645224	0.4870395746976067	False	tested
pdac_gse263733	5	caf_fibroblast	6	IGFBP5	3.1228647232055664	6.160220146179199	0.0017910011045677414	0.5471948899267797	False	tested
pdac_gse263733	5	caf_fibroblast	7	MTCH1	3.116697072982788	1.5701712369918823	0.0018288943318150472	0.5471948899267797	False	tested
pdac_gse263733	5	caf_fibroblast	8	NDUFS4	3.1043617725372314	1.6675022840499878	0.0019068999076820056	0.5471948899267797	False	tested
pdac_gse263733	5	caf_fibroblast	9	MAP1B	3.073523759841919	5.666223049163818	0.0021154683579836576	0.572844995078786	False	tested
pdac_gse263733	5	caf_fibroblast	10	MYL6	3.0241830348968506	0.8964707255363464	0.002493056541294005	0.591746976085414	False	tested
pdac_gse263733	5	caf_fibroblast	11	TCF4	2.9878625869750977	3.229738235473633	0.0028093585013204544	0.6466221834883245	False	tested
pdac_gse263733	5	caf_fibroblast	12	EID1	2.9248158931732178	1.06979501247406	0.0034466002716954905	0.7354278405636907	False	tested
pdac_gse263733	5	caf_fibroblast	13	APP	2.8926072120666504	1.6187257766723633	0.003820586334944127	0.7506555705538356	False	tested
pdac_gse263733	5	caf_fibroblast	14	SPARC	2.886439800262451	4.2434234619140625	0.0038962738556035273	0.7506555705538356	False	tested
pdac_gse263733	5	caf_fibroblast	15	SDC2	2.860398769378662	3.4445748329162598	0.0042310869148954305	0.7506555705538356	False	tested
pdac_gse263733	5	caf_fibroblast	16	MYL9	2.844637155532837	5.224295616149902	0.004446205429804388	0.7506555705538356	False	tested
pdac_gse263733	5	caf_fibroblast	17	FILIP1L	2.7706258296966553	3.895043134689331	0.005594868788256058	0.896391227691758	False	tested
pdac_gse263733	5	caf_fibroblast	18	PPP1R14A	2.7319068908691406	5.978029251098633	0.00629689295431453	0.9404349227007367	False	tested
pdac_gse263733	5	caf_fibroblast	19	CALD1	2.72059965133667	4.394320964813232	0.006516363126919413	0.9425550566777225	False	tested
pdac_gse263733	5	caf_fibroblast	20	IGFBP7	2.7062084674835205	3.7987165451049805	0.0068056291025500445	0.9452236460810537	False	tested
pdac_gse263733	5	caf_fibroblast	21	COL1A2	2.649329423904419	5.10565185546875	0.00806516518740363	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	22	KIF5B	2.606498956680298	1.0292644500732422	0.009147311277240569	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	23	TPI1	2.567780017852783	1.0034427642822266	0.010235207445188101	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	24	PBX1	2.559556484222412	3.0327744483947754	0.010480579307511628	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	25	PLPP1	2.5547595024108887	3.420816659927368	0.010626117261769156	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	26	EGR1	2.5485918521881104	1.7360936403274536	0.01081587702748149	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	27	CYB5R3	2.526319980621338	1.5959192514419556	0.011526442557232106	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	28	TAGLN	2.5119290351867676	5.4237470626831055	0.012007325844211448	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	29	CPE	2.509873151779175	4.34141731262207	0.012077455895399557	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	30	RHOBTB3	2.498565912246704	2.619347095489502	0.012469698712186898	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	31	TUG1	2.497195243835449	2.0211219787597656	0.012518001737054469	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	32	WDR46	2.4862306118011475	1.7465544939041138	0.012910427873454257	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	33	CD59	2.4519660472869873	1.6847460269927979	0.014207803923543863	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	34	LAPTM4A	2.4502530097961426	1.1642541885375977	0.014275591068841216	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	35	CARMN	2.4081075191497803	7.8517913818359375	0.016035454782936352	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	36	PTTG1IP	2.401597261428833	1.4433262348175049	0.016323665742559078	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	37	SCOC	2.3998842239379883	1.654546856880188	0.016400263166651607	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	38	F10	2.3957724571228027	7.070071220397949	0.01658538660158978	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	39	TUSC3	2.3803534507751465	3.5516445636749268	0.017296043614715716	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	40	COL6A2	2.3782975673675537	3.8335061073303223	0.017392787634310798	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	41	CPQ	2.366647481918335	1.9521058797836304	0.017950016872717224	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	42	THYN1	2.3611652851104736	1.4788788557052612	0.018217610811463444	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	43	TUBB	2.359109401702881	1.2491294145584106	0.018318855390384664	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	44	HSPB1	2.358766794204712	1.558671236038208	0.018335777289738134	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	45	ZSCAN18	2.3532843589782715	3.0099241733551025	0.018608394628447277	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	46	OAZ2	2.3450608253479004	1.5315237045288086	0.019023969743392054	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	47	CEBPZOS	2.340263843536377	1.5678274631500244	0.0192701172465248	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	48	ITM2C	2.331355094909668	1.5273655652999878	0.019734640279522285	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	49	ATP6AP1	2.3200478553771973	1.4057552814483643	0.02033828767499431	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	50	COQ4	2.31353759765625	2.014789581298828	0.02069309870319449	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	51	SELM	2.3073699474334717	2.5719590187072754	0.021034201253936794	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	52	VCL	2.26762318611145	1.8657392263412476	0.023352181114512996	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	53	DCN	2.2573437690734863	4.693596839904785	0.02398659564264419	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	54	COL3A1	2.2463791370391846	4.822746753692627	0.024679726640141394	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	55	PAK1IP1	2.234729290008545	2.072525978088379	0.025435124420328227	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	56	MFGE8	2.217597007751465	3.4217567443847656	0.02658231704770985	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	57	ACTN1	2.217597007751465	2.0372657775878906	0.02658231704770985	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	58	TBX3	2.215541124343872	4.60483980178833	0.026722938806811796	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	59	RIN2	2.2121148109436035	2.316171646118164	0.02695873616378173	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	60	KDELR1	2.2011501789093018	1.1968708038330078	0.0277253972726286	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	61	SPARCL1	2.1922414302825928	4.155771255493164	0.028362082917681584	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	62	FXYD6	2.183332681655884	3.368713855743408	0.02901132527174704	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	63	NFIB	2.181962013244629	2.103506565093994	0.029112335619986638	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	64	TPM1	2.1785354614257812	1.92112398147583	0.029366186618667477	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	65	CALU	2.1747665405273438	1.957423210144043	0.02964761995229087	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	66	NDUFB4	2.1566061973571777	0.7860077619552612	0.031036352533104054	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	67	PTMS	2.155578374862671	1.7355769872665405	0.03111660265784154	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	68	TPM2	2.1432430744171143	3.5449016094207764	0.03209357810703934	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	69	TIMP3	2.1415300369262695	3.8724265098571777	0.032231326839531144	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	70	MGP	2.120285987854004	4.075812339782715	0.033981936843306686	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	71	CLU	2.1175448894500732	2.2878336906433105	0.0342136370668739	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	72	TGFB1I1	2.1161742210388184	4.137439727783203	0.03432999260579	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	73	LDOC1	2.1154890060424805	3.5985515117645264	0.03438829706475785	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	74	ILF3-AS1	2.111034631729126	1.45664644241333	0.0347693421056757	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	75	MAGED2	2.1045243740081787	1.7977467775344849	0.035332737096271036	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	76	CTSB	2.102468490600586	1.2366385459899902	0.035512262110029336	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	77	MYL6B	2.0949301719665527	2.035888433456421	0.03617719360197403	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	78	TMEM47	2.083280324935913	3.474855899810791	0.03722567914669897	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	79	ZFYVE21	2.0716304779052734	2.1837158203125	0.03829992250952832	0.9973243077638606	False	tested
pdac_gse263733	5	caf_fibroblast	80	MEGF8	2.0688891410827637	3.5577332973480225	0.038556481255033026	0.9973243077638606	False	tested
